Id,Price
7471,172586.65268101933
10154,186565.75630428563
14789,159874.52188935762
14818,259842.66768200215
526,205835.27447035754
11780,179277.37567834978
7740,248788.65711252514
9329,180244.06894952306
7255,246497.28556250548
16718,123571.85999332972
14413,162243.1162560237
8950,343291.2578250275
7254,300350.0027934347
5881,184328.24408698847
16737,220133.32450663522
9151,395570.22551145195
9324,214534.67706443166
578,174590.50287087008
458,210053.38916794778
2261,487385.0752070697
4532,169202.52638121133
10505,156724.63207742057
12168,188752.3576897912
5381,149730.9470402366
8190,189051.81738227888
7661,487584.85545139655
2578,314734.76464374905
4780,191835.57028640594
1538,298329.06712002686
14064,206294.16979593414
9515,169892.65635415056
1254,136674.9903844406
2151,176874.37564765607
3024,170345.24237751268
9799,162184.4924776928
10455,152945.79166413684
13116,134918.9790802754
2575,342368.5089269411
7991,168005.02681880436
11147,243823.6367182914
12618,265859.7833138782
11524,206226.46710871154
12350,135845.83799074646
9009,135154.64784774033
1746,167101.25534637415
2773,261748.8988063925
12679,367877.35383375006
5777,196274.39666355844
9991,199431.1025473269
5473,290047.21718187735
2094,156284.1464548231
12482,221751.7194194002
9693,113461.8422704194
6699,121582.65397994165
4603,208209.68216019022
4205,233993.95012789525
2764,243251.41417205773
1542,271969.5211778283
11336,74325.70368187127
13791,184234.93754848826
14462,178735.24995427387
7739,373862.88196565426
14496,166616.13375338228
5868,171459.04958543504
2789,249745.0084956612
4862,147626.4887073419
319,170098.36512036604
3172,179450.46535984933
5674,174490.97388081584
5048,243671.04960320922
1245,369951.20557077945
5906,186432.49403006295
9108,163832.91005021182
7788,185280.3621606302
3315,188206.73548359732
7165,224183.180983303
15612,268314.3697904046
7693,71700.77097787987
10795,178671.89291625857
5659,189974.26611780826
12551,348937.8407878676
3459,253845.770411535
14301,229032.7317916838
1645,142343.4770219687
5529,396267.3630075557
1297,160092.3294793376
12463,206447.29919821586
7141,148933.81541209025
6334,188055.2004555931
4221,400955.246240601
12383,298523.5554841413
15622,178048.71425571656
9199,140529.77114191596
4897,173540.19873631044
14203,143635.61834160704
5349,151947.47465896574
2531,134172.89141938294
14935,151984.4562076113
941,235547.65067229272
11298,197664.59548107607
15545,207569.26486773553
7413,103807.71044117215
6507,214243.98376465266
5308,117806.29742209536
7724,175242.537088685
14089,162594.48191571416
5090,134348.4847013635
15314,107816.860695147
15668,193418.91863168468
14202,147317.0078334063
16390,201333.80359440664
1501,335206.10440599394
16098,164541.09570616318
4533,415614.48623398045
11010,165816.37916413517
8129,223282.19376542943
3733,190747.28176584342
7191,191946.48727386678
5669,205824.4107205827
10727,187632.80190814947
2023,144348.4500941534
6766,222238.4340906782
1995,224458.65540591974
6935,337869.2941964645
4584,156313.70444173086
9901,210558.07903649093
16374,195484.50287996046
9028,204589.98092261527
7013,226418.98322937379
3014,241695.87989657998
7965,245240.52331352571
653,114964.01912937548
12103,203411.09401607
14000,327138.807793068
16101,256745.10770955274
8147,280580.4739324383
14304,151795.26981814424
7371,143115.1997885055
2779,168779.9693363039
1781,219696.50953238664
8516,127665.3475795615
5298,180590.01354495576
7948,223506.58796212956
5177,161810.13748579903
863,328876.37938077765
8318,146584.90043600296
15712,176118.76342812745
8010,241959.56055194334
7351,154149.09388540688
7654,215704.18267120473
1860,190237.94264833874
16734,252149.62476574408
2848,178535.8883259579
4216,213687.7222285893
12398,282592.86714584095
8982,495548.14009981573
13414,197395.85854738692
3120,341575.74756645627
6071,182155.90446320685
7743,207486.93732998997
1346,248079.55014195366
11643,149415.4779889295
4301,251650.38643079915
16745,161031.8644462233
8726,368927.9385850441
13819,149015.99873335697
744,164751.98323875305
12094,224009.0842030148
14004,210409.8456170913
10891,275864.7241801958
6736,220808.97025608565
10613,295496.4298368476
76,357989.1512173845
1261,186599.42602922217
6033,268651.0350685956
16482,204969.28200786046
3480,172463.3786797434
4007,374627.14010917745
6937,468371.43468194647
6178,181647.2659062011
14633,160223.4385721131
9382,382349.74445696216
11971,245236.38426973377
14461,187861.0483063596
2509,187435.83022202938
10714,333591.3426822055
14363,161311.64377368015
4244,168186.12322146798
227,156633.84292149288
4498,309170.7679416692
9453,143512.3536325977
14134,174867.93724254105
13920,327165.14018519636
15077,238341.2230255948
6680,119232.16278902121
1899,345649.6966300321
516,151462.043051536
3213,311015.0494346894
8944,182004.80973247832
3726,271420.6458781614
6380,246396.64718426683
12849,189719.61838522667
12751,152727.03903846335
3139,391002.04926091636
13621,164129.21256682088
7115,289185.86806879815
4830,162619.21602711987
10785,395674.59998593375
4248,321365.35117509885
2161,242593.62546328956
10707,177683.1172927781
13314,168969.48839681552
3658,182239.09745113985
1738,253692.04401695955
11744,266470.29177220695
7407,193689.17738768595
5169,112307.27761189421
3821,166860.95509136587
5805,192202.31882454114
1573,196850.48752572754
12131,441101.3366062563
15806,290172.5058986283
11672,321678.38793187006
3892,206947.6777628399
11727,208801.91267946595
16319,199500.36730340848
5055,144474.38083363167
14296,186239.9462009754
10905,188140.52415159455
2590,212840.73131057102
4475,161843.82217396746
3313,221126.42897310696
2464,344631.2144723831
12184,201565.4973534349
14886,146920.8043452727
1385,146618.82042283335
15561,147220.9033882523
9884,129659.39143736627
9895,206906.9398112304
16307,212096.45863976172
2978,224976.95466003742
6553,440193.7011423811
3951,243937.22409416616
1555,259822.8551069725
8502,83654.47385595232
15095,223277.50862259316
7372,206672.35266299918
4385,276125.617211448
4362,193690.49480058547
13831,181321.67026965076
6489,302733.9665252507
3098,174131.08899303345
6268,154217.925355883
11688,255704.84935619525
12426,194803.04862826085
13894,187795.1541987757
7239,129059.77539539411
425,356475.56785557396
3425,111801.60576864255
781,183732.78696229082
6206,396193.23257890885
6543,198266.39558813814
13646,258307.486246467
1686,228544.7200029616
10664,186915.11081873698
13420,149311.9082869639
14300,141564.48531227538
10604,253846.37981733086
64,196484.11319801077
2786,207254.48231823248
5622,199065.43970363223
10123,264237.396898267
4096,197077.64376290818
3502,177776.68604462026
1758,124040.60038572605
3570,134875.99393381792
7227,223132.60192424056
13451,182727.95258864792
13668,259169.6456517015
9599,231038.7228475412
5260,341553.1672288172
10087,235572.15091826674
6075,281479.60860226536
15227,429664.649550369
7864,195585.56499926373
15836,127915.04597553321
16267,193873.91132390365
15771,269028.0221017616
7644,290788.69703344407
6026,200652.42497439752
14857,191317.67690924846
12003,206229.51031007225
3770,145172.89271087316
14196,444217.8154192849
7468,148923.5033363533
12165,335277.031355689
14233,125819.82832628877
9126,130095.31948101192
7229,188465.80125348349
3384,239116.35824957222
6401,287508.7759898689
10877,286847.1751684748
6045,184542.03213863363
10901,268315.1962273748
8999,260452.08617958464
16355,232728.07808679744
5110,415028.9711129513
1474,161482.32774480016
15023,269826.11425021983
82,181688.3463167952
321,226458.72772090044
8236,394918.48744523374
123,240673.09382454315
7210,120599.48852794673
8979,187621.63389670968
9702,181108.77067272033
9258,211141.00063882576
1402,206434.235690066
15587,156092.13652274135
14438,276795.1547749048
9133,208587.13406068448
9672,196607.5259358169
9313,165933.50979649066
1353,244578.80707989604
514,221866.41350030026
364,172727.8177689526
1895,350084.6012783676
206,342977.7178782261
15290,224533.62892262015
13504,213558.6442598158
14673,148127.47233875285
15642,282996.9338938976
10729,197801.6717669201
5837,455625.056648101
395,152763.95734856284
3679,132253.42474802164
7673,204715.29158215103
7785,245310.18591109532
10264,103049.62056869979
7962,151115.64229009248
11683,238619.88499566275
15650,167991.1016110413
4247,189471.05229582687
14721,229303.28637314492
11717,247051.28958631997
5593,409813.5761620252
7855,129774.18984777981
5196,200318.85352674258
4245,161057.41961862284
11424,185217.69607381284
15203,177254.98961270982
14149,185827.10275104264
1352,192698.40308078818
16135,215862.1236556058
7054,119688.12109960381
2044,297622.77438300103
1503,222437.7294719731
14094,174993.13695880095
12235,173470.0967890253
8189,491829.77681136737
16588,286918.8358706638
9957,122146.44147917282
9457,159849.51611551625
3199,194935.7774474735
10789,170323.53172707814
5262,205059.23435717108
6854,189134.15177252502
969,189118.58212980474
16613,159600.90418442723
12748,251188.9014313288
13926,264095.8191442456
7390,339822.6337781522
14971,193124.7398433296
13103,248639.73749406854
3616,164129.86204847187
5860,158040.81814207498
4162,206241.2399779648
12144,178374.34719637106
8544,490648.74369350646
3238,182387.14491462562
3341,270036.0661532951
12864,247470.59351741825
9101,161116.7469348097
11325,188766.61929267872
3180,194686.80849828868
1965,304045.2664668087
1893,374983.37193760776
12668,208165.47516517912
15030,110914.01039701668
13404,91545.23665742403
807,121540.61023119927
8515,334668.24128098576
4695,127241.38067008833
4761,177525.52117815375
12203,122376.2115955631
5347,189008.0108621529
13399,373153.508849902
13858,173598.0183345684
12505,251827.19847266318
2442,341480.01567482104
15245,315877.49701107084
9898,112608.62131867847
11651,150293.91823614613
6259,143107.17857641817
10520,372915.66567613964
13599,140734.10145617995
9694,236491.60527959265
12220,321780.02346433525
1529,124691.99695745489
14853,206198.16672240556
16750,190354.8252751674
3630,126905.11245146288
15943,194037.69835513047
13828,368932.01469638915
15618,118036.11818380411
6130,181157.73302994866
14219,149052.20411502811
4276,226811.40298773913
12798,167803.9480586993
14215,259800.6157894875
6290,228774.38626505987
16625,178259.90217602177
4067,257100.18929440292
3552,200427.4660580349
3804,182303.9375112726
8465,230949.03982598655
4395,222119.4586110608
5682,288136.4143675598
14241,200677.98829249656
7489,140139.3939162012
12468,146648.4866642133
15608,199990.96658719625
16783,343226.2633009681
11500,544722.1537532728
9154,171467.71959651946
12474,159798.5073140343
6620,239754.0382812767
2334,287518.55946336564
11545,160409.87863763268
2981,195128.87480820768
932,125114.23063093651
3466,111002.20770702
16367,147896.1397770455
7737,237598.65328169
9122,132439.33298792603
13015,207366.20364241485
950,239261.38105814529
14806,182080.80257885298
7354,191765.960041081
13706,185236.83589421274
13993,328999.0020107766
10577,133399.75851309026
4592,188684.15624073948
10295,139169.9441861675
16432,335221.0010180296
6453,147800.2721707178
621,364876.82597924565
7114,289178.8570174968
6310,207766.57254216762
12769,148496.69580436058
12078,201829.56453296993
10073,164113.09880735746
11732,154194.95685199247
3146,219870.64310714617
15028,155993.5555068863
6718,194793.79489048172
6256,191534.05773003603
14217,251342.2661483491
506,181164.07634045221
5013,267732.9080739314
5302,150543.96229756877
15453,135122.5783042088
14535,273568.2850842817
8160,233497.1336742599
4075,127127.87916309279
701,252026.37294038336
5807,181558.89775232348
8469,290812.60349621624
419,249817.44163474307
2524,260745.67258389248
1633,108358.13320040006
2729,211038.4638394742
11838,101325.1717553113
6052,134656.7626442312
1248,364228.01708159316
6677,201840.96581037002
1347,328310.3809158824
8673,136473.68515718845
7848,199547.85703222756
2024,243000.82655380608
8410,184158.9379998396
11855,449708.3283372007
16426,199881.42609800398
1129,365041.41893238557
10596,200344.1068181579
12640,161172.06414667008
1415,97317.20543366093
3250,204634.50453746493
11081,159625.0812969108
2767,185593.3316896625
2638,141725.5217909803
5377,231515.50616920867
5436,195326.06290239195
10215,193255.3105440557
2662,111503.89592784697
6476,186161.70034899763
618,163498.00016671058
11895,187705.37551455008
2292,177803.2981843143
30,172964.1697531222
1988,214126.19412532484
13093,270310.3609004927
3786,86369.59838775505
7481,210378.76892916005
11379,327847.8229189888
3352,285967.2275745928
2828,254677.66969736706
10888,366980.7915361416
1119,234889.29926018883
4848,237108.94840900897
8265,116602.35683460481
4774,114543.98243578912
16659,250103.9509189373
845,326709.64543552103
8002,279637.3637466589
4583,284093.6568757751
7640,222074.58939504065
2132,415696.57328375324
15218,170099.04192197774
3265,219444.87572178198
10552,246777.0470104091
11551,199943.64254747878
6955,129157.06897113298
1802,162982.64359042645
3258,194137.1498472364
3929,145868.79841324742
16647,128253.18758933227
15419,143377.6004133434
375,194259.90611672838
9666,424612.25686010154
8920,160066.28070847213
398,280783.04274594004
9583,116993.00431442857
12655,269790.2716793284
9282,186477.2423795257
5057,351581.27207882114
3279,302084.6232846168
7187,91645.08963030535
2428,86162.15076732977
13916,353697.15144360316
6406,182634.26461316264
4224,127721.96324318135
9906,337471.9435127191
11094,154007.6121544633
15896,137863.9336467754
1397,378683.1004582097
16704,447821.76651506074
1816,169350.4140757548
16043,155009.74398817297
10670,207886.7934233126
15967,262489.69445799803
8740,302552.2497698323
4110,191884.9341006357
6402,222580.09293645134
7551,136957.39715002172
510,201321.17663852885
15664,387341.88562803983
4148,191362.8330213896
4023,293903.05103900505
8560,277527.01865658775
3715,210181.67155472218
4902,281332.3173656058
6461,201240.04470630293
8651,146746.71423222483
9172,252868.57457962367
14080,158566.37967988694
594,143440.5729749097
8159,503144.14072013693
12700,228135.26041630926
3932,157216.32430404268
5651,153669.04549543245
12525,202294.18134655492
9621,103822.49592774136
2166,155373.8170360877
11319,213160.81318400113
16032,226061.46534342613
12185,231302.07685864565
13974,230576.01945034898
9683,286648.6980764015
13655,331285.55245306104
5140,127264.9698184674
16325,275103.727344213
7261,193351.86104734192
3434,224116.23763004143
4444,272409.90701598406
1804,107184.65175464732
3160,143000.51095655054
14609,109107.76349553421
6675,214790.42993987168
13984,384282.4804280669
9372,162054.22115781825
10929,209535.91976836638
16208,289464.4096458356
10133,122255.20369938237
841,156923.21597760235
7885,245573.14991780993
1331,175711.83958845554
7615,249273.7357246337
11503,179653.09038373127
11509,122186.28829964397
5581,126795.63968082173
14579,176594.05280188477
8994,208902.51372039344
10333,180743.50661929089
10948,201641.53334150984
10014,144441.59587660222
4010,293660.4894518574
5393,116317.29512993067
9318,178562.16307712605
5635,81205.1800213381
13478,150241.28660067308
13573,198254.48893846312
6218,149489.5995119763
5916,188486.2497617031
16486,327699.48397201585
5615,160230.15453632473
14483,170953.06893360466
11307,184542.2669362728
11333,159687.9266584007
7762,204519.22886281624
13139,278885.63025419565
14538,177368.47519283838
14761,275252.1256634368
13442,270822.65873435885
835,179074.31733579905
15275,221752.54441038158
13908,144797.17539018608
15237,221749.38335133833
15616,169177.76126372063
12420,168094.5678149855
5165,192887.6218219037
5091,192392.24691566228
14626,175605.13968991247
16485,112213.11986439038
12564,387944.4400764954
11169,170891.41749967224
14017,145605.9973506562
4445,266032.13897238934
7735,149098.3529347456
10654,350970.6317106512
10365,172102.1458694188
105,315849.5469131931
10878,280689.31616149645
14639,273403.05792812246
2756,222523.88097014683
4364,152587.81092844607
16551,195249.5182183318
54,258698.27401418102
10982,274363.03260081896
9314,212721.59734777396
7847,221107.6018649341
8081,269396.53560340963
1585,286287.18152207445
10441,170440.55121662735
16123,232568.4534756201
694,226713.5971538225
3823,276259.58756372303
6967,250631.6573418313
273,210672.81009894374
15406,263281.4274401638
16472,142613.01898995714
4562,145057.01130471966
10267,426036.3620469348
547,203665.9401593421
1166,370797.7535958344
11390,124886.44183690324
8021,126274.82949443135
6179,84976.87280090328
13134,320588.2506284498
1407,175795.77486069477
2691,160814.45009767715
4572,148121.62293488235
15049,177529.33635905216
12669,170528.23587131104
15271,392217.26026145974
4535,269359.52534596395
12720,193895.76635128324
11689,129083.45560367365
11452,75245.49675653146
8905,186365.96090677826
3650,207136.7039929573
4728,286431.57219603646
3316,202792.25757756553
1241,157141.29704148305
111,179342.19611545105
16105,189950.99332226615
3472,181295.4863798324
13409,371287.2495284032
10624,426026.63751818857
2940,289608.65693528636
11371,127412.3598202661
15110,171022.8437984459
13589,373089.9325865524
197,114626.26365265265
8415,255289.0142841091
5403,422131.709311495
10350,211700.92720908413
13240,359333.4409849904
4485,184842.89592253222
14006,193239.95363508476
11324,174185.6374045463
13713,235753.57854699265
12346,245312.3601301018
5312,113488.39830997029
8968,149517.49743851757
8954,213000.5408098678
2974,169553.34560822524
4600,252798.43815535557
4306,424958.764411044
12081,245710.35314690368
6909,206166.29842343216
7064,257375.10543222565
8180,245929.85975028697
3969,116024.19476862061
13475,156904.79626341513
3882,471258.90052313014
1024,188876.05676282162
4200,194605.8213365639
14852,200411.22481688153
11570,205348.4937713136
7902,128256.66174584613
997,244974.0565654367
10286,140538.21105397673
5195,204378.21455923098
9476,184756.7946799224
988,230200.7966679408
13581,199392.88905598657
5240,222083.2329726779
10907,231466.68554684767
8878,207978.28429685542
15228,309572.2195170295
10523,198659.0980546021
7927,354408.44154284836
4867,194102.530466695
6325,98647.29718107868
4625,137080.1849326758
11253,373417.18932739005
9922,183522.80873070247
3725,120232.16022729798
13826,338137.1824860922
10612,184837.02874128227
9196,277799.1938423752
10859,185372.72809241712
16397,160815.5122816249
3509,499471.33544289303
11334,439995.74952938105
2858,264823.4457198587
2924,215246.8404760878
6924,183642.1954367593
8305,211973.08344467054
12598,238434.07697750328
16240,189633.99511274716
16357,116235.82768894412
3645,198334.48253072618
10667,354022.03045655554
8754,323159.11149249185
3423,170402.69699951436
16143,212174.9681003995
13473,306085.2197564044
3540,365402.30718289333
10448,388342.29743342526
8295,207129.04957329732
2610,162018.13646004675
12916,97110.96371110037
7946,247462.38951704305
164,112278.37916620879
12230,146527.62249010062
5006,193328.57938778118
6322,155098.55777332291
4273,406113.6586862721
14770,175236.1542550966
651,202214.14210273256
6816,250109.79681668093
8048,183368.85276732803
8910,214100.4618130829
8984,564343.232929808
7782,143242.28071678127
7950,319483.2700003642
4215,195241.00287037576
10077,243935.69060568107
195,195224.8069561447
11932,222643.06683975537
8047,152134.99336467072
1489,142654.07667710475
11019,178050.93619813613
8155,257884.56908959913
11444,146225.45536933647
6607,129946.49019843063
15929,235081.17431654598
15721,210394.06974527138
6273,208199.2682693338
3418,336849.1998469884
9311,166268.65766151866
11280,153444.65790216293
6427,182350.0693943878
12249,131312.15629063532
14632,229706.24649947538
13567,137131.98934226486
2604,211063.17159559412
13845,131568.1289139073
12898,144630.72246463737
3640,177751.8133199095
11143,214634.4509724947
6463,175957.25439797452
5604,241335.78779899527
6511,135337.97367130325
6825,339831.6175006358
6754,176474.32319185862
2612,199961.7617782546
281,217182.79109966563
8186,184326.27164177847
13786,176753.43358181647
5040,403205.35054299363
5856,203947.98563369454
7853,175185.31343785694
792,169678.45275244283
8487,270517.1987915768
15017,165956.23843249062
1151,166701.0966268848
6443,206721.38116220705
7938,299843.3059546015
2423,115524.6714562207
6716,156738.26255278345
7169,133591.43713121544
9060,264810.15536852536
7537,171353.25442402586
160,186750.513913485
6954,173947.4728130429
9501,513280.38189311133
6811,338806.0444755348
6174,128065.74481256052
7134,182640.37170189276
1110,121448.25547786451
11845,115015.7113744229
3536,170438.26735224208
15856,208114.76374140146
14071,141503.8308473592
9316,321743.899409521
14916,154948.19550266804
15912,248138.94874193502
15115,243788.8081262989
4871,216268.10725610427
2106,203989.43553590952
1685,121163.59889159078
14180,232979.7011986801
15431,145730.41644127542
12365,193357.33478096803
980,180065.7771404607
3847,253487.4252438876
8151,186252.08496597156
190,180795.41348763215
12116,370796.47759015433
11295,329491.2378835478
7989,164149.7506600797
3156,383535.68776254274
2990,133972.56621253665
2262,288968.08330057067
16435,182787.11834726765
2427,167269.24367719647
9438,157026.33940622167
13252,179459.6815201436
208,192446.19746790134
11946,124793.23658205298
4720,151280.02570025212
13250,172174.6852264578
10749,193096.1326370554
12945,199014.59883681993
3586,164990.76268573623
13827,75958.9686152922
13095,173725.59245547836
11491,319977.8149818877
12042,256057.16816657485
9234,175373.0399599288
3270,208994.52720206964
8058,198885.87061221493
15371,379393.71539475233
856,170966.75741616802
4929,133838.48585410192
14199,117390.3226857166
9835,183636.8836782175
4816,313986.88910084317
16422,193615.51338277245
16617,246646.94835301957
6113,221217.1264473356
12320,243646.46779705447
3346,151042.77869967915
9485,231513.08492099028
14335,328338.886810748
1990,214817.55071270053
9667,192190.11130301858
3637,203220.4145115292
13094,145614.67383860712
13691,103046.79432924336
230,263122.68224784336
6658,135343.68125301108
4375,392448.22538591904
16730,233373.01599115922
11770,163225.97189356686
10823,129454.81169717862
8352,130519.34061605894
15149,236076.14356767418
11124,310339.65031080524
7338,117470.21773496835
15862,308937.6647439096
14101,179401.84344774633
1972,344392.9430144887
12053,148935.85504434662
12513,206874.70275431292
4669,212295.48185843695
3913,211715.67445377886
12529,196664.06433548825
3648,164154.38913570953
4408,158320.12672158435
9167,200621.31180437378
3894,116667.28745720872
8412,175787.56269354245
8451,210657.35703942305
4612,227617.98904945722
15765,166400.85325294378
5787,148316.77191019178
13074,156333.9627959856
10643,195296.63616093836
4019,228970.72875565084
14307,253719.58310395485
12432,179186.82731159253
14013,181428.70739627435
14382,220319.05897977267
15220,142569.96668491454
11958,460690.18691503885
11430,193026.8378557122
9782,168769.34576463036
7603,181790.0607811547
7240,201257.2628890402
5319,142389.46453531264
3598,412000.22658187227
15090,251640.13631023414
8152,121752.21013291083
11797,88259.61865888997
15567,222072.09043451954
3520,185671.7063840859
13945,227760.97765120814
2114,285028.21990747156
3967,254540.10977662666
6765,136687.22825536822
11453,252817.00119155663
13837,167937.383765034
1257,254229.24070119543
8911,190227.65236647028
2291,331225.53349954926
3691,188721.10534608562
15748,395504.8605646806
13305,357532.443596697
16283,156259.14423312817
16248,370791.35075472645
11877,205984.248938586
2444,170545.84521611806
641,207128.28711541975
7344,185815.29923788967
51,230873.5370335659
6187,409713.2943949831
11475,153409.05114573342
13374,271740.17991985136
8498,197014.73981403277
10255,246054.4229320806
12314,239598.99207847888
11525,203349.58276931033
14595,215420.33955159257
11787,127138.36281126717
8321,315448.80997388286
14869,159885.07196293806
10637,248255.14539580743
2184,213394.3159751412
16789,236141.45533183104
10808,175724.4977087665
615,181395.02285499472
6096,189938.10960246838
10966,193081.2577721894
11291,161431.77831079412
1338,159953.13473466807
16217,419915.5504770433
14540,211434.59363989223
15581,166361.12437181696
8689,336188.47558926465
4538,190370.19029071188
6877,114719.2275867982
326,190051.36072111485
2088,76844.01445809739
9136,184005.24554175773
7197,213852.4355681498
12504,178812.75043788805
9236,202148.01320374044
9386,306677.1659919198
6853,170646.8841252301
1006,169033.89804944998
6669,341896.94277685136
7769,358421.26231554674
10623,182552.44314672393
8975,113033.03449423955
998,249037.3201297108
10281,198467.51301701856
15565,143602.0009714927
16072,340938.1339798432
9851,164719.61706173632
8841,100019.27745307903
15206,144871.7173510201
16677,153597.00071915332
1957,198142.16561014726
917,325664.46224188403
16152,239802.47549260088
4651,309192.5371556352
9602,316140.00761830684
1028,295657.9681108063
2267,194288.8614438608
16525,82347.56356988628
4872,241277.8994764513
6246,191298.38657266446
5801,166242.70973934274
3873,173714.729877615
971,156567.96085029462
11640,148220.85689459756
16531,202723.1153589333
417,168140.38707282045
9932,146917.4129127242
5692,358861.95471803367
11152,285389.7476133415
2725,184842.81614331855
4016,216569.98216263216
3834,368179.4965609849
1681,180225.83125611063
9331,223707.8035244225
14015,181652.48206170567
14548,213247.44260019442
7514,248966.51309327126
11384,197977.2713701697
16230,176021.7727659437
13079,158899.97002510616
7107,155047.6096220967
15180,372625.1295953701
8948,155292.09852139762
1622,155729.78266949652
14671,352734.22241421056
15984,237750.8981856144
8546,158912.86936765062
7581,286925.54554606066
13303,555393.3170003787
16256,465131.93256373954
14544,176863.31511860184
11498,175726.42320970132
6287,185488.82504158095
8578,225485.4638385803
4896,192866.88865362728
15795,155486.4762245629
8267,124566.39764010652
6445,261216.2600169597
1829,136548.40732214585
1907,76005.75050795854
7021,199924.8677739576
7460,343401.9327001181
16611,136238.1555330376
9033,127353.03790781391
3344,175142.17599526173
13751,196840.64175194377
9665,148933.27629855662
14298,128822.50689422026
10375,184373.97599465132
14986,212483.05838552958
6904,183953.65047977684
6456,189708.44024648506
8227,171618.31849663338
3523,342496.32904740126
13842,109951.79259284773
13900,214937.75005071404
6274,123715.4690402163
6011,300631.0631002631
990,167440.65010465117
11589,260515.47628462588
15016,197631.99230010586
13281,186460.88034130033
16301,120321.45105024842
6175,255425.65025899658
9820,113446.58372146628
12024,188108.60411071038
2535,145785.50055531392
14486,388928.02084844065
9973,144294.2597588481
153,267639.21339424606
16215,171604.75253334394
102,154220.46771713288
9888,359444.8138050234
4285,203088.2922949003
4330,146641.6885253434
10156,410123.5907414951
10601,135582.92605710297
11519,460564.00327028247
113,190930.5641595347
11705,123440.55156857074
8167,190141.97841369724
4047,272718.77457489533
2443,148628.9418708996
9232,273283.4778641706
12615,166007.5971140616
11742,211862.88893625073
947,287126.05570673675
15412,86474.28831949552
13365,421397.75267219613
7432,98130.30031636047
52,310819.3406172977
3177,183414.41639574352
16228,441894.0146158546
9416,194189.0133008757
4429,176280.4962736645
6330,307231.6866943001
6866,199962.02177188912
13494,205580.06088704264
7819,179554.42284925678
5873,160607.4945637876
4963,235416.82620198774
11573,134831.2727782676
10150,351934.36361043394
14793,140997.58640788158
12873,181264.15539154544
15243,285138.80740069284
4821,267341.2722705084
11709,317080.0564430233
9596,167939.7305823406
8197,119612.79876490415
9519,200039.53136786667
5796,172227.6986233496
2812,380384.7133468655
10616,226690.34650948175
3382,161301.51127631788
11890,209891.1981584231
13069,196731.15723906714
10158,212588.57720801857
8252,199730.7726063987
8834,162899.5172097535
14676,145846.16934899485
13060,214933.4136568447
10379,168061.97871563438
16138,388415.77728233626
3912,152980.65102881505
5722,188679.061280372
11004,277029.3671345858
